image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_04/l04_cn2_5.0e-14_z0500_snr+05_idx019.png,4,4,0,5e-14,500,5,19,900510561,1.55e-06,0.03,0.2,224,20,8.0,11,-8,0.944228,0.107202,0.897321,4.447149,16.083883,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0500_snr+20_idx006.png,5,5,0,7.5e-15,500,20,6,575512048,1.55e-06,0.03,0.2,224,20,8.0,10,1,1.11096,0.018358,0.919911,17.666287,4.019785,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0250_snr+10_idx006.png,0,0,0,1e-13,250,10,6,1000261048,1.55e-06,0.03,0.2,224,20,8.0,-14,13,0.945391,0.062134,0.952899,-3.860404,-7.726175,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr+00_idx019.png,8,8,0,1e-13,750,0,19,1800760061,1.55e-06,0.03,0.2,224,20,8.0,-3,-4,1.1383,0.021321,0.912248,-13.767506,-2.842519,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z1000_snr-05_idx019.png,10,10,0,5e-15,1000,-5,19,1051009561,1.55e-06,0.03,0.2,224,20,8.0,8,-11,0.718916,0.015928,0.909038,6.790855,-0.416615,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0250_snr+05_idx006.png,0,0,0,1e-15,250,5,6,10260548,1.55e-06,0.03,0.2,224,20,8.0,-10,-4,0.902937,0.037047,0.951479,1.608493,12.229326,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0250_snr+10_idx014.png,2,2,0,1e-13,250,10,14,1200261056,1.55e-06,0.03,0.2,224,20,8.0,6,12,0.702562,0.032733,0.82615,-3.73283,6.49879,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0500_snr+20_idx006.png,5,5,0,5e-15,500,20,6,550512048,1.55e-06,0.03,0.2,224,20,8.0,10,-12,1.200566,0.144827,0.939942,-14.254197,8.539279,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr+10_idx019.png,8,8,0,1e-13,750,10,19,1800761061,1.55e-06,0.03,0.2,224,20,8.0,4,-10,1.215526,0.078479,0.842714,-14.398825,0.033058,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0250_snr+00_idx019.png,2,2,0,7.5e-15,250,0,19,275260061,1.55e-06,0.03,0.2,224,20,8.0,13,-6,1.033022,0.11372,0.800394,4.261694,-1.302347,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0500_snr-05_idx014.png,6,6,0,7.5e-15,500,-5,14,675509556,1.55e-06,0.03,0.2,224,20,8.0,-12,-10,0.783724,0.016794,0.856863,12.263634,-10.794674,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z1000_snr+10_idx014.png,0,0,0,5e-14,1000,10,14,501011056,1.55e-06,0.03,0.2,224,20,8.0,-7,-9,1.041791,0.13134,0.805371,9.285029,-14.103744,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0750_snr-05_idx006.png,4,4,0,7.5e-15,750,-5,6,475759548,1.55e-06,0.03,0.2,224,20,8.0,5,-7,1.151812,0.110543,0.959566,0.634186,-0.085731,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z0250_snr+05_idx019.png,9,9,0,1e-14,250,5,19,1000260561,1.55e-06,0.03,0.2,224,20,8.0,15,4,0.985491,0.018179,0.915343,-11.208976,-15.979547,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0500_snr+00_idx014.png,9,9,0,2.5e-15,500,0,14,925510056,1.55e-06,0.03,0.2,224,20,8.0,-9,-2,1.079949,0.032949,0.794983,-3.519028,-0.336981,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0250_snr+10_idx006.png,7,7,0,7.5e-15,250,10,6,775261048,1.55e-06,0.03,0.2,224,20,8.0,-15,-14,0.957157,0.054739,0.914204,-4.665202,-4.944583,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z1000_snr+00_idx006.png,0,0,0,7.5e-15,1000,0,6,76010048,1.55e-06,0.03,0.2,224,20,8.0,9,13,1.114684,0.07118,0.796792,4.292264,-15.059475,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0750_snr-05_idx006.png,8,8,0,5e-14,750,-5,6,1300759548,1.55e-06,0.03,0.2,224,20,8.0,3,16,1.085082,0.059779,0.909219,-4.986053,4.290629,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0250_snr+05_idx019.png,3,3,0,1e-13,250,5,19,1300260561,1.55e-06,0.03,0.2,224,20,8.0,4,4,1.108059,0.071106,0.797988,2.076303,9.704755,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0250_snr+00_idx019.png,2,2,0,1e-13,250,0,19,1200260061,1.55e-06,0.03,0.2,224,20,8.0,-6,3,0.720352,0.03185,0.792349,17.041083,-8.913124,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0250_snr+00_idx019.png,8,8,0,7.5e-15,250,0,19,875260061,1.55e-06,0.03,0.2,224,20,8.0,11,-1,1.143165,0.066208,0.951262,-2.83769,1.833649,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0500_snr-05_idx006.png,3,3,0,5e-15,500,-5,6,350509548,1.55e-06,0.03,0.2,224,20,8.0,17,16,1.055853,0.071018,0.89661,-2.595583,-11.204821,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0250_snr+00_idx014.png,3,3,0,2.5e-15,250,0,14,325260056,1.55e-06,0.03,0.2,224,20,8.0,9,6,0.941518,0.075603,0.782741,5.58101,6.500258,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z1000_snr+00_idx019.png,6,6,0,1e-15,1000,0,19,611010061,1.55e-06,0.03,0.2,224,20,8.0,10,-9,0.845732,0.069522,0.823295,-5.633354,7.022238,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0750_snr+20_idx006.png,1,1,0,5e-15,750,20,6,150762048,1.55e-06,0.03,0.2,224,20,8.0,6,13,0.95953,0.038101,0.835039,9.580945,12.491172,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0500_snr+10_idx019.png,5,5,0,5e-15,500,10,19,550511061,1.55e-06,0.03,0.2,224,20,8.0,12,17,0.860057,0.104228,0.814511,-7.779918,3.464156,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0500_snr+05_idx014.png,6,6,0,7.5e-15,500,5,14,675510556,1.55e-06,0.03,0.2,224,20,8.0,15,7,0.70864,0.037987,0.937983,2.143073,-14.185316,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0750_snr-05_idx019.png,5,5,0,1e-15,750,-5,19,510759561,1.55e-06,0.03,0.2,224,20,8.0,13,15,1.055167,0.106771,0.948896,-2.771022,13.298737,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z1000_snr-05_idx006.png,5,5,0,1e-14,1000,-5,6,601009548,1.55e-06,0.03,0.2,224,20,8.0,15,-17,0.870684,0.021451,0.902755,3.582364,17.298894,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0750_snr-05_idx014.png,10,10,0,1e-13,750,-5,14,2000759556,1.55e-06,0.03,0.2,224,20,8.0,5,14,0.812434,0.027349,0.882108,13.985814,-5.361692,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0500_snr+00_idx006.png,8,8,0,1e-13,500,0,6,1800510048,1.55e-06,0.03,0.2,224,20,8.0,12,9,1.009829,0.107693,0.939648,1.739541,-14.790424,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z1000_snr-05_idx014.png,3,3,0,7.5e-15,1000,-5,14,376009556,1.55e-06,0.03,0.2,224,20,8.0,-13,-9,0.881442,0.141323,0.793531,13.595826,-15.245839,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0500_snr+00_idx006.png,9,9,0,5e-14,500,0,6,1400510048,1.55e-06,0.03,0.2,224,20,8.0,3,-15,0.827949,0.060496,0.802115,-10.687098,-8.94664,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0500_snr+10_idx014.png,2,2,0,5e-14,500,10,14,700511056,1.55e-06,0.03,0.2,224,20,8.0,0,6,0.727891,0.096033,0.902496,7.650099,16.638481,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0750_snr+20_idx014.png,9,9,0,2.5e-15,750,20,14,925762056,1.55e-06,0.03,0.2,224,20,8.0,17,-16,0.744181,0.144019,0.796213,11.750419,4.410912,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr+05_idx019.png,8,8,0,1e-13,750,5,19,1800760561,1.55e-06,0.03,0.2,224,20,8.0,12,-13,1.068389,0.058388,0.801045,7.628555,-11.568777,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z1000_snr+00_idx006.png,5,5,0,1e-13,1000,0,6,1501010048,1.55e-06,0.03,0.2,224,20,8.0,10,-7,1.199755,0.111118,0.920623,-10.715518,-6.5178,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0750_snr+20_idx006.png,4,4,0,2.5e-15,750,20,6,425762048,1.55e-06,0.03,0.2,224,20,8.0,-17,-5,1.029852,0.064143,0.868431,9.330092,-10.442248,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0250_snr+05_idx019.png,6,6,0,1e-14,250,5,19,700260561,1.55e-06,0.03,0.2,224,20,8.0,3,2,0.953262,0.032797,0.806126,1.724419,-9.556493,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0750_snr+00_idx019.png,2,2,0,5e-14,750,0,19,700760061,1.55e-06,0.03,0.2,224,20,8.0,-12,2,0.932359,0.102555,0.938567,10.706227,-1.3152,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z1000_snr+10_idx014.png,6,6,0,5e-15,1000,10,14,651011056,1.55e-06,0.03,0.2,224,20,8.0,7,-13,0.828079,0.07842,0.784534,-13.213982,3.977906,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z1000_snr+20_idx019.png,7,7,0,1e-14,1000,20,19,801012061,1.55e-06,0.03,0.2,224,20,8.0,14,-13,0.726139,0.065623,0.906346,0.07405,16.861517,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0750_snr+00_idx006.png,4,4,0,5e-15,750,0,6,450760048,1.55e-06,0.03,0.2,224,20,8.0,3,5,1.094352,0.014657,0.937916,-14.138102,-1.617779,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0250_snr+20_idx019.png,10,10,0,1e-14,250,20,19,1100262061,1.55e-06,0.03,0.2,224,20,8.0,10,-16,1.1906,0.056243,0.790572,8.888451,-14.918488,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0500_snr-05_idx014.png,0,0,0,5e-15,500,-5,14,50509556,1.55e-06,0.03,0.2,224,20,8.0,-1,-15,0.968653,0.137222,0.832477,-9.435926,8.403506,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z1000_snr+10_idx006.png,10,10,0,1e-13,1000,10,6,2001011048,1.55e-06,0.03,0.2,224,20,8.0,-13,11,0.8868,0.118349,0.938892,-5.898594,-17.489738,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0750_snr+05_idx006.png,9,9,0,5e-14,750,5,6,1400760548,1.55e-06,0.03,0.2,224,20,8.0,1,5,1.097556,0.018385,0.825978,-13.241978,-3.295215,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0500_snr+05_idx006.png,10,10,0,1e-13,500,5,6,2000510548,1.55e-06,0.03,0.2,224,20,8.0,-10,-13,1.198096,0.106065,0.845659,7.051418,14.315709,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+20_idx014.png,2,2,0,5e-14,1000,20,14,701012056,1.55e-06,0.03,0.2,224,20,8.0,-11,-11,0.944326,0.081415,0.923964,16.07209,-15.651512,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0500_snr+20_idx006.png,0,0,0,1e-15,500,20,6,10512048,1.55e-06,0.03,0.2,224,20,8.0,-3,-15,0.872307,0.030921,0.829601,-1.270445,-2.479366,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0500_snr+10_idx006.png,10,10,0,2.5e-15,500,10,6,1025511048,1.55e-06,0.03,0.2,224,20,8.0,18,-4,1.025849,0.008087,0.88795,-11.87967,-9.307164,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z0500_snr+00_idx019.png,0,0,0,7.5e-15,500,0,19,75510061,1.55e-06,0.03,0.2,224,20,8.0,9,18,0.834472,0.107979,0.831811,-1.19116,5.245483,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z1000_snr+00_idx014.png,2,2,0,7.5e-15,1000,0,14,276010056,1.55e-06,0.03,0.2,224,20,8.0,-9,-16,0.774702,0.044911,0.783827,3.067002,-3.085064,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z1000_snr-05_idx019.png,2,2,0,1e-14,1000,-5,19,301009561,1.55e-06,0.03,0.2,224,20,8.0,2,11,0.740481,0.055378,0.951178,-5.83739,10.285197,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z1000_snr-05_idx019.png,4,4,0,1e-15,1000,-5,19,411009561,1.55e-06,0.03,0.2,224,20,8.0,10,5,1.006153,0.106571,0.816724,-6.511428,-12.794126,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z1000_snr+10_idx014.png,1,1,0,2.5e-15,1000,10,14,126011056,1.55e-06,0.03,0.2,224,20,8.0,12,7,1.060094,0.06947,0.921769,-17.301851,-11.715116,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0500_snr+00_idx019.png,5,5,0,7.5e-15,500,0,19,575510061,1.55e-06,0.03,0.2,224,20,8.0,2,-9,0.824582,0.138384,0.916758,7.731201,1.053175,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z0250_snr+20_idx014.png,0,0,0,1e-14,250,20,14,100262056,1.55e-06,0.03,0.2,224,20,8.0,-11,-13,1.187022,0.128602,0.878844,17.475747,2.91477,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0500_snr+00_idx019.png,0,0,0,2.5e-15,500,0,19,25510061,1.55e-06,0.03,0.2,224,20,8.0,6,5,1.107933,0.093868,0.787732,-13.728817,-3.779515,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z1000_snr-05_idx014.png,4,4,0,1e-14,1000,-5,14,501009556,1.55e-06,0.03,0.2,224,20,8.0,-15,-2,1.079705,0.131146,0.912005,-7.009186,9.352013,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0250_snr-05_idx006.png,4,4,0,1e-13,250,-5,6,1400259548,1.55e-06,0.03,0.2,224,20,8.0,17,4,1.162801,0.090967,0.881663,3.846292,4.837308,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0750_snr+10_idx019.png,7,7,0,1e-13,750,10,19,1700761061,1.55e-06,0.03,0.2,224,20,8.0,-1,18,0.791514,0.07335,0.913722,-10.770618,-5.52688,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0750_snr+00_idx006.png,7,7,0,7.5e-15,750,0,6,775760048,1.55e-06,0.03,0.2,224,20,8.0,5,17,1.051543,0.008753,0.935319,-11.816794,-16.270493,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0750_snr+05_idx006.png,10,10,0,2.5e-15,750,5,6,1025760548,1.55e-06,0.03,0.2,224,20,8.0,-15,4,1.191991,0.030981,0.866591,5.491968,5.854686,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0250_snr+10_idx019.png,5,5,0,1e-13,250,10,19,1500261061,1.55e-06,0.03,0.2,224,20,8.0,11,-16,1.125877,0.135165,0.820671,-5.072232,4.606262,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0500_snr+10_idx006.png,5,5,0,2.5e-15,500,10,6,525511048,1.55e-06,0.03,0.2,224,20,8.0,-16,2,0.761971,0.012975,0.942426,-3.513214,-0.401784,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z1000_snr+00_idx014.png,2,2,0,1e-14,1000,0,14,301010056,1.55e-06,0.03,0.2,224,20,8.0,12,-16,1.031672,0.067621,0.784468,8.177372,5.882013,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr-05_idx014.png,1,1,0,1e-14,1000,-5,14,201009556,1.55e-06,0.03,0.2,224,20,8.0,-1,15,0.726284,0.085729,0.841636,2.046657,15.394845,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0750_snr+20_idx019.png,9,9,0,1e-13,750,20,19,1900762061,1.55e-06,0.03,0.2,224,20,8.0,-5,-16,0.783328,0.047958,0.888944,15.636309,-12.934183,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0250_snr+20_idx014.png,8,8,0,5e-15,250,20,14,850262056,1.55e-06,0.03,0.2,224,20,8.0,-6,7,1.159302,0.030534,0.935682,17.362974,-6.428462,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0500_snr+05_idx006.png,2,2,0,1e-14,500,5,6,300510548,1.55e-06,0.03,0.2,224,20,8.0,16,-7,0.96299,0.004799,0.790986,2.490284,4.904451,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0750_snr-05_idx006.png,4,4,0,5e-15,750,-5,6,450759548,1.55e-06,0.03,0.2,224,20,8.0,4,1,1.034301,0.013835,0.838066,14.809845,-11.465066,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr+00_idx014.png,6,6,0,5e-14,250,0,14,1100260056,1.55e-06,0.03,0.2,224,20,8.0,-7,11,0.986501,0.118713,0.946523,4.972537,0.791148,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z1000_snr+10_idx019.png,4,4,0,7.5e-15,1000,10,19,476011061,1.55e-06,0.03,0.2,224,20,8.0,-17,-16,1.081263,0.037805,0.787968,-12.845965,2.994703,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0750_snr+05_idx006.png,4,4,0,1e-15,750,5,6,410760548,1.55e-06,0.03,0.2,224,20,8.0,-17,-11,0.80792,0.1075,0.788425,-5.567368,-7.729228,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0750_snr+10_idx006.png,5,5,0,7.5e-15,750,10,6,575761048,1.55e-06,0.03,0.2,224,20,8.0,-6,-13,1.174912,0.019694,0.821186,-15.581562,3.615192,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0500_snr+00_idx014.png,1,1,0,1e-13,500,0,14,1100510056,1.55e-06,0.03,0.2,224,20,8.0,-15,3,1.14674,0.133281,0.898676,4.473668,11.557678,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr-05_idx006.png,1,1,0,1e-13,750,-5,6,1100759548,1.55e-06,0.03,0.2,224,20,8.0,-6,7,0.821947,0.132886,0.954391,8.05265,-10.996417,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0250_snr-05_idx019.png,0,0,0,2.5e-15,250,-5,19,25259561,1.55e-06,0.03,0.2,224,20,8.0,-5,-6,1.197971,0.008154,0.893967,-4.961139,-11.531923,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z1000_snr+10_idx006.png,9,9,0,1e-13,1000,10,6,1901011048,1.55e-06,0.03,0.2,224,20,8.0,9,10,0.89573,0.05914,0.847917,11.620189,16.707053,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z1000_snr+10_idx006.png,3,3,0,5e-15,1000,10,6,351011048,1.55e-06,0.03,0.2,224,20,8.0,5,-4,0.735337,0.022745,0.878643,17.328437,-5.542809,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z1000_snr+00_idx006.png,6,6,0,1e-14,1000,0,6,701010048,1.55e-06,0.03,0.2,224,20,8.0,-7,-14,1.205347,0.07643,0.901768,11.474828,0.595942,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0250_snr+05_idx006.png,1,1,0,1e-14,250,5,6,200260548,1.55e-06,0.03,0.2,224,20,8.0,7,4,0.919296,0.096013,0.952496,-12.428049,2.602864,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0250_snr+05_idx019.png,8,8,0,2.5e-15,250,5,19,825260561,1.55e-06,0.03,0.2,224,20,8.0,2,-7,0.995686,0.103078,0.829541,16.362509,11.775024,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0500_snr+00_idx014.png,6,6,0,1e-14,500,0,14,700510056,1.55e-06,0.03,0.2,224,20,8.0,-17,-18,1.064595,0.081594,0.920836,-16.70958,16.325446,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0500_snr-05_idx014.png,1,1,0,5e-15,500,-5,14,150509556,1.55e-06,0.03,0.2,224,20,8.0,3,3,1.012501,0.060987,0.929203,6.066727,-1.435852,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z1000_snr+20_idx014.png,0,0,0,1e-14,1000,20,14,101012056,1.55e-06,0.03,0.2,224,20,8.0,1,17,1.167873,0.129145,0.828077,-9.951289,-1.713126,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0250_snr+20_idx014.png,0,0,0,1e-15,250,20,14,10262056,1.55e-06,0.03,0.2,224,20,8.0,-10,4,0.755192,0.077342,0.798062,-8.856904,10.067247,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z1000_snr-05_idx006.png,5,5,0,2.5e-15,1000,-5,6,526009548,1.55e-06,0.03,0.2,224,20,8.0,-17,-7,0.947486,0.032875,0.836474,-17.80394,-13.073063,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr+20_idx019.png,2,2,0,5e-15,1000,20,19,251012061,1.55e-06,0.03,0.2,224,20,8.0,17,11,0.969836,0.122173,0.795481,-5.050301,-15.037109,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0500_snr+05_idx006.png,3,3,0,5e-14,500,5,6,800510548,1.55e-06,0.03,0.2,224,20,8.0,-17,-8,1.138455,0.062018,0.85049,-17.209416,13.269729,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0750_snr-05_idx014.png,7,7,0,5e-14,750,-5,14,1200759556,1.55e-06,0.03,0.2,224,20,8.0,4,17,0.922996,0.020138,0.860854,4.261878,-2.501539,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0750_snr+20_idx019.png,9,9,0,2.5e-15,750,20,19,925762061,1.55e-06,0.03,0.2,224,20,8.0,-7,-7,0.848121,0.025405,0.79448,1.195892,17.709423,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0750_snr+05_idx019.png,9,9,0,7.5e-15,750,5,19,975760561,1.55e-06,0.03,0.2,224,20,8.0,-18,-5,1.224316,0.029367,0.866434,-11.270043,-9.425755,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z1000_snr+05_idx006.png,9,9,0,5e-15,1000,5,6,951010548,1.55e-06,0.03,0.2,224,20,8.0,-12,12,0.988323,0.140115,0.939509,4.795464,-4.398929,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z1000_snr+20_idx019.png,10,10,0,1e-13,1000,20,19,2001012061,1.55e-06,0.03,0.2,224,20,8.0,-7,-10,0.785227,0.021616,0.936624,12.74058,15.899992,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z1000_snr+20_idx019.png,2,2,0,1e-13,1000,20,19,1201012061,1.55e-06,0.03,0.2,224,20,8.0,12,-14,1.115175,0.088776,0.800402,-11.045902,17.174617,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z1000_snr+00_idx006.png,3,3,0,5e-14,1000,0,6,801010048,1.55e-06,0.03,0.2,224,20,8.0,7,-17,0.93895,0.018444,0.926312,16.009732,14.026397,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0500_snr+10_idx014.png,3,3,0,1e-13,500,10,14,1300511056,1.55e-06,0.03,0.2,224,20,8.0,17,-16,1.170583,0.100459,0.929351,1.974392,-0.338951,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0250_snr+00_idx014.png,7,7,0,1e-15,250,0,14,710260056,1.55e-06,0.03,0.2,224,20,8.0,-15,-14,0.967511,0.130124,0.801057,-8.061612,-10.768387,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z1000_snr-05_idx006.png,5,5,0,5e-15,1000,-5,6,551009548,1.55e-06,0.03,0.2,224,20,8.0,-17,-9,0.862975,0.053321,0.796953,17.617908,4.634727,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0250_snr+20_idx019.png,8,8,0,5e-14,250,20,19,1300262061,1.55e-06,0.03,0.2,224,20,8.0,-8,11,1.138335,0.07444,0.834918,-14.579188,15.257329,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z1000_snr+10_idx006.png,0,0,0,1e-14,1000,10,6,101011048,1.55e-06,0.03,0.2,224,20,8.0,-8,-7,0.727568,0.115779,0.878751,-14.583473,3.930978,False,angular_spectrum,kolmogorov
