image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_04/l04_cn2_1.0e-15_z0250_snr+10_idx010.png,4,4,0,1e-15,250,10,10,410261052,1.55e-06,0.03,0.2,224,20,8.0,15,-11,1.213008,0.034709,0.867489,2.645354,-17.49391,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z1000_snr+00_idx007.png,8,8,0,2.5e-15,1000,0,7,826010049,1.55e-06,0.03,0.2,224,20,8.0,-1,-12,1.024389,0.121977,0.838588,16.331729,0.331118,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0750_snr+05_idx018.png,1,1,0,1e-14,750,5,18,200760560,1.55e-06,0.03,0.2,224,20,8.0,13,11,1.030057,0.037899,0.948706,0.326241,4.625368,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0750_snr+10_idx029.png,0,0,0,1e-15,750,10,29,10761071,1.55e-06,0.03,0.2,224,20,8.0,-13,-16,1.223019,0.058167,0.780394,10.383385,-14.499936,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z0250_snr+20_idx007.png,9,9,0,1e-14,250,20,7,1000262049,1.55e-06,0.03,0.2,224,20,8.0,1,-5,1.016576,0.044097,0.93265,15.043345,4.818613,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0750_snr+05_idx007.png,0,0,0,1e-15,750,5,7,10760549,1.55e-06,0.03,0.2,224,20,8.0,-10,2,1.003693,0.071632,0.807678,2.266534,10.273967,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0250_snr+00_idx029.png,2,2,0,1e-15,250,0,29,210260071,1.55e-06,0.03,0.2,224,20,8.0,4,1,0.732996,0.097219,0.875441,9.821811,6.216766,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0500_snr-05_idx029.png,6,6,0,1e-14,500,-5,29,700509571,1.55e-06,0.03,0.2,224,20,8.0,18,-14,0.861665,0.046815,0.957598,-16.649491,-5.973695,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr-05_idx026.png,1,1,0,2.5e-15,250,-5,26,125259568,1.55e-06,0.03,0.2,224,20,8.0,14,0,0.83594,0.143974,0.780742,-2.918637,-0.476327,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0500_snr+10_idx018.png,1,1,0,1e-14,500,10,18,200511060,1.55e-06,0.03,0.2,224,20,8.0,4,-7,1.023463,0.073077,0.852788,-12.64272,-9.287703,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0250_snr+10_idx018.png,4,4,0,1e-13,250,10,18,1400261060,1.55e-06,0.03,0.2,224,20,8.0,10,12,0.805498,0.058124,0.921441,16.026821,-6.436829,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0500_snr-05_idx010.png,10,10,0,1e-15,500,-5,10,1010509552,1.55e-06,0.03,0.2,224,20,8.0,14,14,1.090181,0.084131,0.892616,-12.060884,17.795492,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z1000_snr+20_idx010.png,0,0,0,1e-15,1000,20,10,11012052,1.55e-06,0.03,0.2,224,20,8.0,-12,10,0.824423,0.089495,0.833909,-6.05043,-7.607392,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0250_snr+20_idx026.png,9,9,0,7.5e-15,250,20,26,975262068,1.55e-06,0.03,0.2,224,20,8.0,18,-6,0.802754,0.047175,0.90838,-8.184317,2.773005,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0750_snr+20_idx010.png,10,10,0,7.5e-15,750,20,10,1075762052,1.55e-06,0.03,0.2,224,20,8.0,13,5,0.85329,0.01232,0.792305,-13.40262,0.60598,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0750_snr+10_idx026.png,2,2,0,1e-13,750,10,26,1200761068,1.55e-06,0.03,0.2,224,20,8.0,-15,5,1.028075,0.11488,0.920171,-4.91896,1.734951,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0500_snr-05_idx029.png,7,7,0,1e-15,500,-5,29,710509571,1.55e-06,0.03,0.2,224,20,8.0,8,6,1.096395,0.099425,0.92469,-2.821305,-11.365933,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z1000_snr+00_idx007.png,2,2,0,1e-15,1000,0,7,211010049,1.55e-06,0.03,0.2,224,20,8.0,5,6,1.009864,0.12843,0.877739,-1.852535,13.894539,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0750_snr+20_idx018.png,10,10,0,2.5e-15,750,20,18,1025762060,1.55e-06,0.03,0.2,224,20,8.0,5,7,0.850884,0.01699,0.934759,-3.980885,14.823734,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0750_snr+10_idx026.png,10,10,0,1e-15,750,10,26,1010761068,1.55e-06,0.03,0.2,224,20,8.0,12,-7,0.886128,0.002664,0.931609,4.500811,13.256288,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z1000_snr+05_idx029.png,10,10,0,1e-15,1000,5,29,1011010571,1.55e-06,0.03,0.2,224,20,8.0,8,0,0.88892,0.051053,0.812071,10.793518,-10.875859,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0250_snr+05_idx029.png,3,3,0,1e-13,250,5,29,1300260571,1.55e-06,0.03,0.2,224,20,8.0,-10,2,1.109274,0.09921,0.866239,5.922006,-4.124406,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0500_snr-05_idx007.png,3,3,0,1e-15,500,-5,7,310509549,1.55e-06,0.03,0.2,224,20,8.0,3,2,1.126967,0.079913,0.803609,10.95454,-12.41086,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0500_snr+20_idx018.png,2,2,0,1e-13,500,20,18,1200512060,1.55e-06,0.03,0.2,224,20,8.0,6,11,0.831736,0.024897,0.863373,8.068031,-9.466721,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0250_snr-05_idx018.png,10,10,0,1e-14,250,-5,18,1100259560,1.55e-06,0.03,0.2,224,20,8.0,-11,-6,0.838943,0.135692,0.865232,2.128641,17.507681,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z1000_snr+20_idx010.png,7,7,0,2.5e-15,1000,20,10,726012052,1.55e-06,0.03,0.2,224,20,8.0,4,6,1.015251,0.034233,0.809808,10.993277,-15.618104,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z1000_snr+05_idx020.png,8,8,0,7.5e-15,1000,5,20,876010562,1.55e-06,0.03,0.2,224,20,8.0,-17,-2,1.191954,0.04889,0.819502,-3.390697,17.13315,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0500_snr-05_idx007.png,5,5,0,5e-15,500,-5,7,550509549,1.55e-06,0.03,0.2,224,20,8.0,-5,2,0.845104,0.129299,0.898417,13.868967,-1.336066,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0500_snr+00_idx026.png,2,2,0,1e-13,500,0,26,1200510068,1.55e-06,0.03,0.2,224,20,8.0,8,-11,0.742631,0.050197,0.823059,14.941671,-4.648063,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z1000_snr+20_idx007.png,10,10,0,5e-14,1000,20,7,1501012049,1.55e-06,0.03,0.2,224,20,8.0,3,-14,0.90877,0.049861,0.889657,0.621711,10.295952,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0250_snr-05_idx007.png,7,7,0,2.5e-15,250,-5,7,725259549,1.55e-06,0.03,0.2,224,20,8.0,15,0,0.952495,0.078333,0.879489,11.351627,-8.234725,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z1000_snr+05_idx010.png,10,10,0,5e-14,1000,5,10,1501010552,1.55e-06,0.03,0.2,224,20,8.0,16,-18,1.149953,0.145284,0.829716,-15.65101,-3.516245,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z1000_snr-05_idx007.png,8,8,0,2.5e-15,1000,-5,7,826009549,1.55e-06,0.03,0.2,224,20,8.0,-5,-17,1.070513,0.092292,0.809194,-8.699818,11.282176,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0750_snr+05_idx010.png,4,4,0,1e-13,750,5,10,1400760552,1.55e-06,0.03,0.2,224,20,8.0,14,6,1.020154,0.102964,0.847269,13.888151,-15.056182,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0500_snr+00_idx007.png,5,5,0,1e-14,500,0,7,600510049,1.55e-06,0.03,0.2,224,20,8.0,-1,-15,1.241283,0.090258,0.797745,1.303543,-11.633318,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0750_snr+20_idx010.png,6,6,0,1e-13,750,20,10,1600762052,1.55e-06,0.03,0.2,224,20,8.0,-3,-16,0.859075,0.056842,0.88317,-16.610575,7.694093,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0750_snr+20_idx020.png,3,3,0,5e-15,750,20,20,350762062,1.55e-06,0.03,0.2,224,20,8.0,10,-11,1.051263,0.043562,0.924759,-15.693064,6.076473,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0750_snr-05_idx010.png,10,10,0,5e-14,750,-5,10,1500759552,1.55e-06,0.03,0.2,224,20,8.0,5,17,1.039766,0.047148,0.940913,-1.394759,7.166586,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0500_snr-05_idx020.png,5,5,0,7.5e-15,500,-5,20,575509562,1.55e-06,0.03,0.2,224,20,8.0,16,-7,1.070519,0.117076,0.780678,-16.163771,-4.605411,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z1000_snr-05_idx020.png,0,0,0,1e-15,1000,-5,20,11009562,1.55e-06,0.03,0.2,224,20,8.0,5,8,0.702421,0.0802,0.853488,-14.340602,-12.223182,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0750_snr+20_idx007.png,6,6,0,7.5e-15,750,20,7,675762049,1.55e-06,0.03,0.2,224,20,8.0,-11,18,1.14493,0.011597,0.818165,17.108238,-16.221233,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0500_snr+10_idx020.png,8,8,0,1e-14,500,10,20,900511062,1.55e-06,0.03,0.2,224,20,8.0,-8,14,0.973193,0.017287,0.802405,-4.806556,2.90798,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0250_snr+20_idx010.png,5,5,0,1e-13,250,20,10,1500262052,1.55e-06,0.03,0.2,224,20,8.0,3,3,1.040051,0.025941,0.798898,6.841829,16.887215,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z1000_snr-05_idx007.png,8,8,0,1e-13,1000,-5,7,1801009549,1.55e-06,0.03,0.2,224,20,8.0,-3,8,1.041344,0.025892,0.898564,6.414924,5.620053,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0500_snr+20_idx020.png,4,4,0,7.5e-15,500,20,20,475512062,1.55e-06,0.03,0.2,224,20,8.0,-10,-1,0.986884,0.000722,0.829503,12.586338,-11.072544,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z1000_snr-05_idx018.png,6,6,0,7.5e-15,1000,-5,18,676009560,1.55e-06,0.03,0.2,224,20,8.0,-11,3,0.946685,0.142203,0.890238,5.976714,12.02174,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z1000_snr+10_idx026.png,6,6,0,5e-15,1000,10,26,651011068,1.55e-06,0.03,0.2,224,20,8.0,10,-10,0.820164,0.107934,0.904497,14.375389,7.630383,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0250_snr-05_idx020.png,9,9,0,7.5e-15,250,-5,20,975259562,1.55e-06,0.03,0.2,224,20,8.0,-4,-8,0.768287,0.036782,0.803138,-16.073688,-4.875459,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z1000_snr-05_idx007.png,10,10,0,2.5e-15,1000,-5,7,1026009549,1.55e-06,0.03,0.2,224,20,8.0,11,-4,1.060587,0.060558,0.894021,0.177549,3.068998,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z1000_snr+10_idx026.png,8,8,0,7.5e-15,1000,10,26,876011068,1.55e-06,0.03,0.2,224,20,8.0,-7,8,0.950351,0.049105,0.901336,-4.478349,17.864509,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0500_snr+10_idx029.png,1,1,0,2.5e-15,500,10,29,125511071,1.55e-06,0.03,0.2,224,20,8.0,4,-17,0.822945,0.074618,0.791562,-9.525868,-14.730358,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0500_snr+20_idx026.png,3,3,0,1e-15,500,20,26,310512068,1.55e-06,0.03,0.2,224,20,8.0,0,-8,0.952101,0.121334,0.83392,6.216161,3.05788,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z1000_snr+05_idx007.png,3,3,0,1e-14,1000,5,7,401010549,1.55e-06,0.03,0.2,224,20,8.0,-4,-1,1.243111,0.057036,0.844081,8.026404,12.887112,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0500_snr+10_idx029.png,8,8,0,1e-14,500,10,29,900511071,1.55e-06,0.03,0.2,224,20,8.0,18,-18,0.962878,0.079039,0.954949,5.56678,9.396448,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0750_snr+10_idx007.png,10,10,0,1e-14,750,10,7,1100761049,1.55e-06,0.03,0.2,224,20,8.0,-5,6,0.746832,0.126279,0.918769,1.341327,11.66127,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0500_snr+05_idx010.png,5,5,0,2.5e-15,500,5,10,525510552,1.55e-06,0.03,0.2,224,20,8.0,-16,12,0.94605,0.146754,0.852118,-4.154986,-13.202369,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0500_snr-05_idx007.png,8,8,0,2.5e-15,500,-5,7,825509549,1.55e-06,0.03,0.2,224,20,8.0,-7,-17,1.172686,0.098483,0.871136,1.054669,9.024943,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z1000_snr+10_idx010.png,7,7,0,2.5e-15,1000,10,10,726011052,1.55e-06,0.03,0.2,224,20,8.0,13,-15,0.787439,0.140808,0.823102,7.603446,-0.061503,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z1000_snr+20_idx018.png,5,5,0,1e-15,1000,20,18,511012060,1.55e-06,0.03,0.2,224,20,8.0,-17,-15,0.718193,0.130873,0.807844,14.921211,16.909519,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z1000_snr+20_idx007.png,1,1,0,7.5e-15,1000,20,7,176012049,1.55e-06,0.03,0.2,224,20,8.0,9,17,1.077382,0.029703,0.936289,10.284119,-9.595274,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z1000_snr+00_idx010.png,6,6,0,7.5e-15,1000,0,10,676010052,1.55e-06,0.03,0.2,224,20,8.0,4,-4,0.875084,0.137061,0.828552,-8.628992,-11.208347,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0500_snr-05_idx026.png,8,8,0,1e-14,500,-5,26,900509568,1.55e-06,0.03,0.2,224,20,8.0,-15,-6,0.777515,0.040426,0.92175,5.58667,2.218199,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0250_snr+00_idx018.png,4,4,0,2.5e-15,250,0,18,425260060,1.55e-06,0.03,0.2,224,20,8.0,12,-6,0.849741,0.133831,0.78293,2.060525,-10.541527,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0500_snr+05_idx007.png,0,0,0,5e-15,500,5,7,50510549,1.55e-06,0.03,0.2,224,20,8.0,-16,13,0.738242,0.126464,0.839699,-17.089985,-14.301779,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0750_snr+00_idx020.png,1,1,0,5e-15,750,0,20,150760062,1.55e-06,0.03,0.2,224,20,8.0,-18,0,1.248829,0.028605,0.827085,12.224662,17.529599,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z1000_snr+10_idx007.png,7,7,0,1e-13,1000,10,7,1701011049,1.55e-06,0.03,0.2,224,20,8.0,-1,2,0.706823,0.135309,0.851305,-14.690881,-11.526399,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0250_snr+20_idx029.png,8,8,0,2.5e-15,250,20,29,825262071,1.55e-06,0.03,0.2,224,20,8.0,3,-3,0.805016,0.1173,0.844391,-6.468352,17.935889,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0500_snr+05_idx018.png,4,4,0,1e-13,500,5,18,1400510560,1.55e-06,0.03,0.2,224,20,8.0,13,0,1.036447,0.065231,0.907577,11.714374,15.183791,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0750_snr+05_idx026.png,9,9,0,5e-14,750,5,26,1400760568,1.55e-06,0.03,0.2,224,20,8.0,-1,-17,1.029148,0.013836,0.909535,-9.079154,-0.232062,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0250_snr+00_idx020.png,7,7,0,7.5e-15,250,0,20,775260062,1.55e-06,0.03,0.2,224,20,8.0,-17,13,0.960625,0.053398,0.957224,-12.471303,-17.293594,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0750_snr+00_idx020.png,6,6,0,1e-13,750,0,20,1600760062,1.55e-06,0.03,0.2,224,20,8.0,2,-4,1.132131,0.114094,0.826334,-3.114747,-6.995039,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0500_snr+00_idx018.png,10,10,0,5e-14,500,0,18,1500510060,1.55e-06,0.03,0.2,224,20,8.0,-18,12,0.714292,0.100507,0.89266,4.918239,-2.505718,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0750_snr+00_idx029.png,4,4,0,1e-13,750,0,29,1400760071,1.55e-06,0.03,0.2,224,20,8.0,-5,5,0.777177,0.054689,0.866627,5.105767,0.368371,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0500_snr+00_idx020.png,9,9,0,2.5e-15,500,0,20,925510062,1.55e-06,0.03,0.2,224,20,8.0,2,-11,1.063402,0.084777,0.8928,-10.566489,17.543466,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0500_snr+10_idx010.png,6,6,0,1e-14,500,10,10,700511052,1.55e-06,0.03,0.2,224,20,8.0,18,6,0.967235,0.111036,0.790493,-11.27525,6.293553,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0250_snr-05_idx007.png,3,3,0,2.5e-15,250,-5,7,325259549,1.55e-06,0.03,0.2,224,20,8.0,-8,-3,0.958775,0.058487,0.784964,14.460598,10.16672,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z1000_snr-05_idx029.png,5,5,0,1e-15,1000,-5,29,511009571,1.55e-06,0.03,0.2,224,20,8.0,-13,17,1.043579,0.121668,0.843604,-0.198292,0.001734,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr+10_idx007.png,2,2,0,1e-15,500,10,7,210511049,1.55e-06,0.03,0.2,224,20,8.0,10,-13,1.129594,0.093179,0.907063,-12.709098,-10.384781,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0750_snr+00_idx007.png,6,6,0,7.5e-15,750,0,7,675760049,1.55e-06,0.03,0.2,224,20,8.0,-10,15,1.038601,0.089481,0.937965,-10.860961,6.068866,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr+10_idx029.png,2,2,0,1e-15,500,10,29,210511071,1.55e-06,0.03,0.2,224,20,8.0,14,12,1.078088,0.067824,0.877563,-6.100091,7.111815,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0750_snr+00_idx010.png,10,10,0,5e-14,750,0,10,1500760052,1.55e-06,0.03,0.2,224,20,8.0,1,11,1.05723,0.047383,0.919855,5.919958,14.471673,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0750_snr+05_idx007.png,9,9,0,1e-15,750,5,7,910760549,1.55e-06,0.03,0.2,224,20,8.0,12,16,1.246283,0.022608,0.792152,0.567431,-7.760392,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0500_snr+10_idx018.png,8,8,0,5e-14,500,10,18,1300511060,1.55e-06,0.03,0.2,224,20,8.0,15,2,0.940791,0.067026,0.820802,-9.864111,-4.30971,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z1000_snr+10_idx010.png,2,2,0,1e-14,1000,10,10,301011052,1.55e-06,0.03,0.2,224,20,8.0,8,1,0.833869,0.142425,0.926866,-14.06065,10.686577,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z1000_snr+00_idx018.png,9,9,0,5e-15,1000,0,18,951010060,1.55e-06,0.03,0.2,224,20,8.0,-18,-18,1.000469,0.134794,0.88075,-14.924896,4.103618,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr+05_idx026.png,4,4,0,5e-14,750,5,26,900760568,1.55e-06,0.03,0.2,224,20,8.0,15,5,1.236954,0.015106,0.83069,-10.547418,-0.16491,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z1000_snr+10_idx018.png,6,6,0,7.5e-15,1000,10,18,676011060,1.55e-06,0.03,0.2,224,20,8.0,7,-18,0.761413,0.080814,0.819696,-2.083716,11.160255,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0500_snr+05_idx029.png,8,8,0,1e-14,500,5,29,900510571,1.55e-06,0.03,0.2,224,20,8.0,-4,1,1.055599,0.083096,0.857025,-7.788951,-13.585016,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0750_snr+05_idx026.png,1,1,0,5e-14,750,5,26,600760568,1.55e-06,0.03,0.2,224,20,8.0,3,-7,0.89995,0.033183,0.78342,-4.95415,16.704935,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z1000_snr+10_idx026.png,3,3,0,1e-15,1000,10,26,311011068,1.55e-06,0.03,0.2,224,20,8.0,-17,-13,1.238675,0.049738,0.798467,17.645123,-14.620632,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0500_snr+05_idx007.png,6,6,0,1e-14,500,5,7,700510549,1.55e-06,0.03,0.2,224,20,8.0,-13,-1,0.999567,0.113874,0.945375,4.147799,-11.790961,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z1000_snr+05_idx010.png,0,0,0,1e-15,1000,5,10,11010552,1.55e-06,0.03,0.2,224,20,8.0,18,-11,1.1277,0.065076,0.844551,13.30898,-1.075594,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z1000_snr+20_idx007.png,10,10,0,1e-13,1000,20,7,2001012049,1.55e-06,0.03,0.2,224,20,8.0,12,7,1.173362,0.056621,0.878575,-12.2527,-11.011025,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z1000_snr+00_idx010.png,5,5,0,5e-15,1000,0,10,551010052,1.55e-06,0.03,0.2,224,20,8.0,-15,-16,0.940603,0.124127,0.934727,1.93168,2.523967,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0250_snr+20_idx020.png,5,5,0,1e-14,250,20,20,600262062,1.55e-06,0.03,0.2,224,20,8.0,-4,-1,0.703229,0.059604,0.785957,16.785769,0.391998,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z1000_snr+20_idx018.png,1,1,0,7.5e-15,1000,20,18,176012060,1.55e-06,0.03,0.2,224,20,8.0,-15,10,1.168814,0.110771,0.7856,5.904831,13.93626,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0750_snr+05_idx010.png,4,4,0,5e-15,750,5,10,450760552,1.55e-06,0.03,0.2,224,20,8.0,11,-18,0.817415,0.033019,0.813463,-15.103291,-16.828849,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z1000_snr+05_idx010.png,3,3,0,1e-15,1000,5,10,311010552,1.55e-06,0.03,0.2,224,20,8.0,16,5,1.147151,0.047457,0.885326,1.526758,0.265702,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0500_snr+05_idx018.png,8,8,0,1e-15,500,5,18,810510560,1.55e-06,0.03,0.2,224,20,8.0,-7,11,1.010605,0.125257,0.78755,9.384175,-13.492112,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z1000_snr+10_idx020.png,10,10,0,2.5e-15,1000,10,20,1026011062,1.55e-06,0.03,0.2,224,20,8.0,17,15,0.83351,0.022285,0.819797,17.798003,0.477576,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0750_snr-05_idx018.png,6,6,0,1e-14,750,-5,18,700759560,1.55e-06,0.03,0.2,224,20,8.0,17,4,0.835479,0.010784,0.794561,-11.406931,-14.339259,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0250_snr+20_idx020.png,5,5,0,5e-14,250,20,20,1000262062,1.55e-06,0.03,0.2,224,20,8.0,-17,15,0.790382,0.117358,0.817749,-0.834893,10.835365,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z1000_snr+05_idx026.png,1,1,0,1e-13,1000,5,26,1101010568,1.55e-06,0.03,0.2,224,20,8.0,15,-18,0.874461,0.066827,0.790337,16.354256,-11.058053,False,angular_spectrum,kolmogorov
