relative_path,file_name,suffix,size_bytes,size_human,modified_local_time,sha256
data/generated/turbulence_mask/fields/sample_000099.npy,sample_000099.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:57,3a1e33629cece766792ff6ca6ff42681a1885c93d765fa9f6cdcab7b82a7f21a
data/generated/turbulence_mask/fields/sample_000100.npy,sample_000100.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:57,032c2adbb8a43d48bc891862f70cf4aa04ce92b771c71e1bb2ba96500dec777e
data/generated/turbulence_mask/fields/sample_000101.npy,sample_000101.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:57,1182c106e5a00d18dcc670636cb8832fc863a1dc04f4f7259cc3005e88461212
data/generated/turbulence_mask/fields/sample_000102.npy,sample_000102.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:57,a7db3a5c9bf15425a575adc63bd0ee47590d6d5bd5f3c6b311e9f2256f1cc7f3
data/generated/turbulence_mask/fields/sample_000103.npy,sample_000103.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:57,bd6e432adb9b03c89faa39720cbc162227c58ed17edf5f48c9413a545a248b14
data/generated/turbulence_mask/fields/sample_000104.npy,sample_000104.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:57,e4a87dfc1d386d5afebc804e976151a708b4b8fac477adc4bcc82dc3896debb0
data/generated/turbulence_mask/fields/sample_000105.npy,sample_000105.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:58,d548bf2b2380d16dfbad2683541b00e22e98dc045049fb800a0ef199cf985c1d
data/generated/turbulence_mask/fields/sample_000106.npy,sample_000106.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:58,e69dc2a2bba4fbae8b066d7914e126872fbc3f85e78647060ce1a704393b3ba4
data/generated/turbulence_mask/fields/sample_000107.npy,sample_000107.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:58,386de2fb393a91579bf2f8c9570cc88edcd0565aea5a690c814111463fab4f7d
data/generated/turbulence_mask/fields/sample_000108.npy,sample_000108.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:58,f981f6bf44ccee3fe4905768efd8d35f6d45cbb78429958471dd0a12a21d9bc8
data/generated/turbulence_mask/fields/sample_000109.npy,sample_000109.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:58,636866ea848f81f25084f598d5f81b24979e0f933aab62e6386d1c4a72527af6
data/generated/turbulence_mask/fields/sample_000110.npy,sample_000110.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:58,13d20599179dfd7645f1c433eff01403074644bd77cb8e3a82d6815cdf569fb5
data/generated/turbulence_mask/fields/sample_000111.npy,sample_000111.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:58,d2bcf5f653308b8ddb075b0acc55257e45fbf9d0fd3fb1270fdcd726d842639a
data/generated/turbulence_mask/fields/sample_000112.npy,sample_000112.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:59,4d125c1d216d97acbe14309144016d6489f06a02a45461da4b2b29fdab166cb5
data/generated/turbulence_mask/fields/sample_000113.npy,sample_000113.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:59,e9196e1a78d07541193ad493a3a25a62e4c75ab9518e11a4d74981be4f2041d3
data/generated/turbulence_mask/fields/sample_000114.npy,sample_000114.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:59,d5dc1bd5793472f03bba3e6af454a5787c77baaaa9b74efa62164badf42974f1
data/generated/turbulence_mask/fields/sample_000115.npy,sample_000115.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:59,f54ff88d311a6c38c30a7e01fde77207da9fe06ace039233ee316a39c8e68a62
data/generated/turbulence_mask/fields/sample_000116.npy,sample_000116.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:59,99493dbf0e0579747966f6e361faa545c57d3f380c8381f4a6d6055f4e354db7
data/generated/turbulence_mask/fields/sample_000117.npy,sample_000117.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:59,10b2c1b1df5d5b84fac220843a5b7c7aa968607724020d7ecedce8e0de43bb65
data/generated/turbulence_mask/fields/sample_000118.npy,sample_000118.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:59,071bcaa7ae067350adc62f4e77c3e5052e9bc991a0e8002d1ea8ae3dfbd2665c
data/generated/turbulence_mask/fields/sample_000119.npy,sample_000119.npy,.npy,1048704,1.000 MiB,2026-07-30T18:13:59,c39d1a0f4195f3edf88a2014d7edf288302dbad87b3bba8b8627a12d9ded2cf6
data/generated/turbulence_mask/fields/sample_000120.npy,sample_000120.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:00,db9240ab049e3dd7866b0c885c549dda195d138e522ade505cb11c9c37609aa9
data/generated/turbulence_mask/fields/sample_000121.npy,sample_000121.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:00,9e2fe9ac5345c26eb19658c5e4391055c8801592b1cf523ad801b1db76e0c239
data/generated/turbulence_mask/fields/sample_000122.npy,sample_000122.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:00,af29154818deededdfcefa7aa0de52f6e289c16566a354fd85f3a7091d0d8aee
data/generated/turbulence_mask/fields/sample_000123.npy,sample_000123.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:00,314208db803a70f0420a4b78c634afbeb26315a8927344056ba3afd6b6a331b7
data/generated/turbulence_mask/fields/sample_000124.npy,sample_000124.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:00,e1da6b42f8d72010fac5469047110a7b3aef1076a1fb7a7fba30f4259722bfa8
data/generated/turbulence_mask/fields/sample_000125.npy,sample_000125.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:00,1dcb6a60de6cd44327ac1b98e1deeb7457009b57f5ba0096b4ee8a5e3cfaf666
data/generated/turbulence_mask/fields/sample_000126.npy,sample_000126.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:00,9bca65096c22a0551ee46316e1adf0798d4334415c3995f664afd5aa4a816b0d
data/generated/turbulence_mask/fields/sample_000127.npy,sample_000127.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:01,b8a7ecb4cfd15e693edaf2c53e0c62fe59be028081a997a3591efbbf0d6e949f
data/generated/turbulence_mask/fields/sample_000128.npy,sample_000128.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:01,719d0bd99d91ff7fcc079250b104aa3681faf811f827301819be433b9362324f
data/generated/turbulence_mask/fields/sample_000129.npy,sample_000129.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:01,d19fd4b989fef7f799b7abaebd74f272dbf22705c0fe344b1b5a5e98c4a12252
data/generated/turbulence_mask/fields/sample_000130.npy,sample_000130.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:01,3f485a5d981105d62c8dbf371f4174560b89e9d1137f1de0e6f9a33bff7fd2be
data/generated/turbulence_mask/fields/sample_000131.npy,sample_000131.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:01,8ba46c1a3a4b4fe960979e666982d7d9a0928733ed1295ddc46e32324d34c422
data/generated/turbulence_mask/fields/sample_000132.npy,sample_000132.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:01,841a650fa4eb3af5763a2656da1fc14cba705ea18b1d83a6fb91ad5dc1c63eae
data/generated/turbulence_mask/fields/sample_000133.npy,sample_000133.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:01,a7d8d63fdfd3aa2ec71962bbb04396db8a8ca692b997b25fe48866fe4609dd9b
data/generated/turbulence_mask/fields/sample_000134.npy,sample_000134.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:02,78bae89b5ffcc341dc314f8b231398ed41033cc205988fae563062e2fd0d9a3e
data/generated/turbulence_mask/fields/sample_000135.npy,sample_000135.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:02,3218ca170204805df08988ae1980a8bcb0b968a5dca8d5bbcceb2568ba599b76
data/generated/turbulence_mask/fields/sample_000136.npy,sample_000136.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:02,41bca58ace2bf23412fc1331163b1b3791007120fa5704881ac8004a45805560
data/generated/turbulence_mask/fields/sample_000137.npy,sample_000137.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:02,7776080acbca766fb01a2a7530db1f35fd628232251895b8e8b153562ee9005e
data/generated/turbulence_mask/fields/sample_000138.npy,sample_000138.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:02,305d96fbca6303a61ea144b04b93e0064a767593f54024bb985569a149268585
data/generated/turbulence_mask/fields/sample_000139.npy,sample_000139.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:02,920189340539d9a3679e7f871d0696b32d95cd1553f2f0a8a35c834441f6a74c
data/generated/turbulence_mask/fields/sample_000140.npy,sample_000140.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:02,e6326646227a1d6036e36d9bd3dd2793f762a9416de02bd35bb2a1f89c0b2e66
data/generated/turbulence_mask/fields/sample_000141.npy,sample_000141.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:03,c51fca99d4847240cd46511718d5841c5cd19c68057cd8c9d39f27557c03e8f2
data/generated/turbulence_mask/fields/sample_000142.npy,sample_000142.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:03,9f3c53215e62b43d4c7d52f0a8c9a85716fdda3365f498625797e8e13192dc27
data/generated/turbulence_mask/fields/sample_000143.npy,sample_000143.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:03,d6db7c3ffebf9bc7d76a2a6e44a09b1a2f74d0576de8bb83413b25358938b63f
data/generated/turbulence_mask/fields/sample_000144.npy,sample_000144.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:03,60c40aa08042ebff098696fb827b402602e69984dbc7b820ce4b8e824d8fc92a
data/generated/turbulence_mask/fields/sample_000145.npy,sample_000145.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:03,676812ee30fa4dd609b1a05eee0d95a06713a833135147c2ff0381fba37c0688
data/generated/turbulence_mask/fields/sample_000146.npy,sample_000146.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:03,04d614db7a1798f6bf0fb662dfc898b58dadbed05f608884d343a368d1c08792
data/generated/turbulence_mask/fields/sample_000147.npy,sample_000147.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:03,136835879696a9772275cfedac7483d3c1b327025a86e7f0cbed9a4599ad223e
data/generated/turbulence_mask/fields/sample_000148.npy,sample_000148.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:03,6e7ad196242d8ad54019684d4b7ee6a7d80bf069867b328c6815a5c1b52dc152
data/generated/turbulence_mask/fields/sample_000149.npy,sample_000149.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:04,3ec24acb09a3dee72fd5da16032b9c813d3eb6154a6504d84a652347efd38166
data/generated/turbulence_mask/fields/sample_000150.npy,sample_000150.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:04,7576c977deb729e7a5a08c8a9ac12c88163d169b4d11b27d10e738dd501dc8a7
data/generated/turbulence_mask/fields/sample_000151.npy,sample_000151.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:04,ceacf8b5b6207c59d643dcf6ae1d65b11e87d0ee5d0e3fbf573a056fd1ad6771
data/generated/turbulence_mask/fields/sample_000152.npy,sample_000152.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:04,59b855bd4ccd44b7e5045d685aeda40bad75e985c022738f59d63eef9ea55248
data/generated/turbulence_mask/fields/sample_000153.npy,sample_000153.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:04,feea24f02ca8fc4ff9ee1b1d933c92c149a43267d110d9f66d134d77577230cb
data/generated/turbulence_mask/fields/sample_000154.npy,sample_000154.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:04,f00aed1c1243c51398918f78eb7ea4a9fb47ab2b5ddefdbb71b19191f3be169f
data/generated/turbulence_mask/fields/sample_000155.npy,sample_000155.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:04,7e38ef7d2d34a89d1f345cea7c4bd5cf7edcdac49311132eddf2d1bdc89c8994
data/generated/turbulence_mask/fields/sample_000156.npy,sample_000156.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:05,7e0f0dd76b53cc6c1e23b26c46a87fd3f0b7e341c3c4f92d88df5a57810c41d2
data/generated/turbulence_mask/fields/sample_000157.npy,sample_000157.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:05,8556b8d327c3d5971f157391c74e56e2dd36ecbd30aaabb1d1f74b05072b5b6a
data/generated/turbulence_mask/fields/sample_000158.npy,sample_000158.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:05,bd1e3ef5e1ef2218932d13faf370158ac907f35d45166bb6eadce23ea50f6a11
data/generated/turbulence_mask/fields/sample_000159.npy,sample_000159.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:05,cffd5dfb5da70c1958a29b78e5a978157a52f3e531e9fd843a9a44cf7302d7ba
data/generated/turbulence_mask/fields/sample_000160.npy,sample_000160.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:05,4ec516cbfb7d8e43fd718f3da885d0867a13def6ef3da8dcdd791cdce8b0eeca
data/generated/turbulence_mask/fields/sample_000161.npy,sample_000161.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:05,c235145552e509bc913d97758b31f7e253f5c045469ea98426752696aaeef300
data/generated/turbulence_mask/fields/sample_000162.npy,sample_000162.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:05,e9159cc77c6729857a33a56f5d7b0c46a4cf1c2843cc57e90e08142245143a3b
data/generated/turbulence_mask/fields/sample_000163.npy,sample_000163.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:06,e1dff19f0135200c824334f9623e324c0ec3a8047a413adc92f44c5c2b85da96
data/generated/turbulence_mask/fields/sample_000164.npy,sample_000164.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:06,325e3914402d49c2e4d9bab4c4b68ea238ae905d83ac5f05bd5c5058b38f809b
data/generated/turbulence_mask/fields/sample_000165.npy,sample_000165.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:06,a4d74264806e31e3fbc9345885eccd8218d18225ae4bafd4f8fad09deff3cbaa
data/generated/turbulence_mask/fields/sample_000166.npy,sample_000166.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:06,3498247372922fec3e44bb61f059cbc99dede6210b0a53325f69bd4d967db721
data/generated/turbulence_mask/fields/sample_000167.npy,sample_000167.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:06,e1d8b5a110d6790ed63a0a21cbe8a49a5d12e1ff105d034cadcabd9c80ed1c27
data/generated/turbulence_mask/fields/sample_000168.npy,sample_000168.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:06,4a264ef7701643ef09c20fd36aa2617954739f263da56d7dffe3d2b3c642b257
data/generated/turbulence_mask/fields/sample_000169.npy,sample_000169.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:06,82849060b527af7cab4e2fa77b5f64e9f25befc681eb6d629439b1ab9ab33194
data/generated/turbulence_mask/fields/sample_000170.npy,sample_000170.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:07,7f25c9f61fa8d2f58ca8f82c23546a54b16f953c716daee650f7d6fc023a201d
data/generated/turbulence_mask/fields/sample_000171.npy,sample_000171.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:07,effc4688f4d4db91c11286029669f8bd4bdf08515cc57743318a196fcb1ffbda
data/generated/turbulence_mask/fields/sample_000172.npy,sample_000172.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:07,3fba0728ca4d2c4e71988730bcf46de48d43a8b0608035d64817aea4df42252d
data/generated/turbulence_mask/fields/sample_000173.npy,sample_000173.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:07,0ee49f4b34a91dcfc9eaf6cf699eebf63dd7e495a8da5921b717657ec05e6f3b
data/generated/turbulence_mask/fields/sample_000174.npy,sample_000174.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:07,d2939961b6d163b074932e2e3f61543a4941573b3e1718595613b44bf86b7fa2
data/generated/turbulence_mask/fields/sample_000175.npy,sample_000175.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:07,f4a1ecf1b5822763d3add32844fe0bb24b7273a4cf9ebc2aa846f97a969d76a5
data/generated/turbulence_mask/fields/sample_000176.npy,sample_000176.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:07,594b3495b3b8d72c4c2e7460685c53f99ae7a3ccc372d23a02af00292f3bea8f
data/generated/turbulence_mask/fields/sample_000177.npy,sample_000177.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:08,ec06ac73c8b84b607482f7d263e9d61f61ff1e0d3939fc09bc3308614a35606b
data/generated/turbulence_mask/fields/sample_000178.npy,sample_000178.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:08,e5962d252e0a8fe0d67ff161ad9a3396a742bf6408b6c60c2d51df1b227bd1e8
data/generated/turbulence_mask/fields/sample_000179.npy,sample_000179.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:08,c0e1b0603d05238566e6df0eb950ebe88d25f49c24a579da9aacd168d9bea048
data/generated/turbulence_mask/fields/sample_000180.npy,sample_000180.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:08,ae23e072b6c43418b5dc9340d0df39b235e8e6ae7bd2e0bd489f4e4f33728bb2
data/generated/turbulence_mask/fields/sample_000181.npy,sample_000181.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:08,788d66658522bde1dd75ebc30fd39d6d999e185487642f7a2a81583aba63b5b8
data/generated/turbulence_mask/fields/sample_000182.npy,sample_000182.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:08,1b9b7da7c51db0a7fee0d2bde0c0ca9813f74994b26b62f3e9ac1bedeac9b84b
data/generated/turbulence_mask/fields/sample_000183.npy,sample_000183.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:08,85a6de7cf779b11aba97b9d9952c271480698dbe499f07c0af87c9069aafc740
data/generated/turbulence_mask/fields/sample_000184.npy,sample_000184.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:09,50d849fbac0865d32dbba88d0394c484172496e631580c469090de25c234f77a
data/generated/turbulence_mask/fields/sample_000185.npy,sample_000185.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:09,e7e2bd80b2f1b7f93405a377c3380c2c48949bd751cf398f4800e00bc598c9c5
data/generated/turbulence_mask/fields/sample_000186.npy,sample_000186.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:09,fee0e1b05293b784acc43ca86fdaee01afc69f509b2d9b03e09e6f027bcec4f0
data/generated/turbulence_mask/fields/sample_000187.npy,sample_000187.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:09,af391974874609642cf1b509bf1aba763cdd6d970cfee7dda5491e0bfb41c9e5
data/generated/turbulence_mask/fields/sample_000188.npy,sample_000188.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:09,4881f0ae0294a9226d4b6d5381321635425b7912128e29f45ceaa833b273a850
data/generated/turbulence_mask/fields/sample_000189.npy,sample_000189.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:09,5a96aee24bf3ae23707334ddc690a6cebdc3a795d259bd5840d99fdb6134179a
data/generated/turbulence_mask/fields/sample_000190.npy,sample_000190.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:09,a92aecfdc352c29e5317dc3c5cc65967392c58110e1913261acb90833c2ec994
data/generated/turbulence_mask/fields/sample_000191.npy,sample_000191.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:09,f44dcb5798c220a25acf5d8ceae20a2ca33ea0da18a29b5c6157d19197a3c9f4
data/generated/turbulence_mask/fields/sample_000192.npy,sample_000192.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:10,aaf9dd8e532a3a8057c411f6bb6b9025a31488e339267cb020f7369236d98d25
data/generated/turbulence_mask/fields/sample_000193.npy,sample_000193.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:10,47b1d4a54bfe8daabe910c141c3c0700188fdc2b725a58d6d72d6e5d030023de
data/generated/turbulence_mask/fields/sample_000194.npy,sample_000194.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:10,4c13ec1d6ae91babcbf286f1186247503601df6bba5fd80197db6856a813bab2
data/generated/turbulence_mask/fields/sample_000195.npy,sample_000195.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:10,dcd7a3d47a944e6d54f8201ec1a8ec2959a67e617ace7680b2beac601372ab3d
data/generated/turbulence_mask/fields/sample_000196.npy,sample_000196.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:10,81b98b5353ca3d329c312bd86d411b7ad1340d815fc387365f6bf0e08bbeb160
data/generated/turbulence_mask/fields/sample_000197.npy,sample_000197.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:10,f6fc589c9cd96631150a63098ac949bd2097dbc6d0a40d43b37771e5fa720033
data/generated/turbulence_mask/fields/sample_000198.npy,sample_000198.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:10,5bf3327b0da5cfc4cc17cf49e6adf39e746e78cf0b052713c816962d2c117515
data/generated/turbulence_mask/fields/sample_000199.npy,sample_000199.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:11,b0b26db8c76f7434a537d96b56651f46970dd6a28994d983b8869accf205f094
data/generated/turbulence_mask/fields/sample_000200.npy,sample_000200.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:11,5bf5779123fd084d4bbc89d66af94e58ffff8bbbedc21d6ee4bf7bcb3cb257d4
data/generated/turbulence_mask/fields/sample_000201.npy,sample_000201.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:11,487cba7c6298e330759a5ebbfb7abf219b81e273031ffc3ec91d01fca0094fc7
data/generated/turbulence_mask/fields/sample_000202.npy,sample_000202.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:11,aac79229e1537c6930b49f01533e8fb55d935b6442c637e96cfc89871b847ff2
data/generated/turbulence_mask/fields/sample_000203.npy,sample_000203.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:11,6eabd326e16ce839fc00bfb2ca32524b48e9c375aef344ef6d56266559fb2578
data/generated/turbulence_mask/fields/sample_000204.npy,sample_000204.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:11,9cc4c72d46a0de87f4410640215610d938ce782c810f659869275ad83867c960
data/generated/turbulence_mask/fields/sample_000205.npy,sample_000205.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:11,140662d437364eba6508613841d28efad3249b210c4f51f166621e594e904a19
data/generated/turbulence_mask/fields/sample_000206.npy,sample_000206.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:11,bdd07e91fd701473a22968ac952567444e573f949eb9aef8ec2dd8c04eac0c84
data/generated/turbulence_mask/fields/sample_000207.npy,sample_000207.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:12,eda573d23c04d6ee696bba5b990b1cb7cc38dd7c34a388c5243868ca4d2722e7
data/generated/turbulence_mask/fields/sample_000208.npy,sample_000208.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:12,0d49c3502c64e758b226859bd3716bf7acf0cf592f4e740941d9942992ed4e5b
data/generated/turbulence_mask/fields/sample_000209.npy,sample_000209.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:12,03a33b3a76ed9f8cf5e005b6dbeaa35ebf64b0eb6b6a8ae8c92c9aa4060d15f7
data/generated/turbulence_mask/fields/sample_000210.npy,sample_000210.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:12,acfb402de11d579ab9f6cd02fa0ce8f4b1daaf6ec1a7c571cdefecf720ce903f
data/generated/turbulence_mask/fields/sample_000211.npy,sample_000211.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:12,0320f84dbf0db43f750dcd3650f258c1897215a8bf030835e6d2d7b5dfb167ad
data/generated/turbulence_mask/fields/sample_000212.npy,sample_000212.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:12,150c70c2d844eadde093ef5eceebe9f2fe1d7301c10543707efb436a043581d2
data/generated/turbulence_mask/fields/sample_000213.npy,sample_000213.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:12,0112c4455e16afc63c10bdbb165a02d63c0b6683f226920d1330616b301326d6
data/generated/turbulence_mask/fields/sample_000214.npy,sample_000214.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:13,10fc0f219a5bfcee26978eaa98631b67d6b5b63a9e78a3d9747eb3d1d0ff5785
data/generated/turbulence_mask/fields/sample_000215.npy,sample_000215.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:13,e46032ce165304c4e83616262872f6dc5a73059398ff6fe641cee9f2af9dc0cb
data/generated/turbulence_mask/fields/sample_000216.npy,sample_000216.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:13,2bcbf643f37f534795601746ca2cdf1d9f8044fe3ce543fa1e6c6c1905136df4
