sample_index,target_snr_db,target_occlusion,true_label,predicted_label,true_order,predicted_order,true_phase_bin,predicted_phase_bin,phase_bin_error,label_correct,order_correct,phase_correct,confidence,harmonic_margin,best_score,second_best_score,valid_fraction,mean_visibility,measured_snr_preclip_db,measured_snr_postclip_db,clipped_pixel_fraction
679,15.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5872349221036817,0.9481280414660994,1.2086139387610304,0.06269317211490652,1.0,0.9756089776089845,15.0,17.72520264320444,0.460113525390625
679,10.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5822187222018999,0.946809085124725,1.1806675148938237,0.06280078528072003,1.0,0.9756089776089845,9.999999999999998,12.744508350268543,0.4662933349609375
679,5.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6012038701429103,0.9559983452297545,1.2680372411539755,0.05579573692107168,1.0,0.9756089776089845,4.999999999999999,7.788365375239161,0.471527099609375
679,0.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5731766442789675,0.9253622857614772,1.2081581873041087,0.09017416553893583,1.0,0.9756089776089845,0.0,2.8246913176654824,0.47662353515625
682,20.0,0.2,0,0,1,1,0,0,0,1,1,1,0.5972072384728667,0.8540416990352783,1.6492639478509472,0.2407237636706937,1.0,0.9929129868401882,20.0,22.618077602835264,0.4467315673828125
682,15.0,0.2,0,0,1,1,0,0,0,1,1,1,0.6001308937236617,0.8566736162953731,1.6578411266824358,0.23761237344419775,1.0,0.9929129868401882,15.0,17.654830428221352,0.4521942138671875
682,10.0,0.2,0,0,1,1,0,0,0,1,1,1,0.5877536675702745,0.8470230589286167,1.6123455735633234,0.24665169379370216,1.0,0.9929129868401882,9.999999999999998,12.710854838896735,0.458251953125
682,5.0,0.2,0,0,1,1,0,0,0,1,1,1,0.5994141339838995,0.8633970904531927,1.6141276191364702,0.22049452915390264,1.0,0.9929129868401882,5.000000000000001,7.7512810289607295,0.4627227783203125
682,0.0,0.2,0,0,1,1,0,0,0,1,1,1,0.5878079947765781,0.866288334037855,1.511023811223684,0.20204151110718857,1.0,0.9929129868401882,0.0,2.793127381776874,0.4703216552734375
683,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5546944605222087,0.8684230698112889,1.2848701883000055,0.16905927506750593,1.0,0.9867067754000001,20.0,22.61371348362357,0.44696044921875
683,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5512436647312842,0.8634265664051767,1.282931001562935,0.1752142919486956,1.0,0.9867067754000001,15.0,17.65517733168664,0.4561004638671875
683,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.548494336347076,0.8577830546666748,1.2888374011427761,0.18329451822186715,1.0,0.9867067754000001,9.999999999999998,12.735397219067178,0.4593048095703125
683,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5427686340958789,0.8560570649817512,1.2552348331851657,0.18068218602581468,1.0,0.9867067754000001,4.999999999999999,7.747539415188218,0.46771240234375
683,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5417560710086385,0.8603620988731374,1.2280551012471548,0.17148303680628932,1.0,0.9867067754000001,0.0,2.822949433145483,0.471588134765625
715,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9115261535084114,0.9575918996911282,5.73899860575264,0.24338002854523327,1.0,0.9999999999999999,20.0,22.525018223756945,0.432281494140625
715,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9118480931153681,0.9576426346642486,5.7545807220605045,0.24374887799838874,1.0,0.9999999999999999,15.0,17.58418768203281,0.4392547607421875
715,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9008400834512302,0.9545747293752376,5.302503812496669,0.24086767067149567,1.0,0.9999999999999999,10.0,12.63046545587947,0.4486083984375
715,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8800083564975417,0.9500592585709783,4.612181354368321,0.23033575644226403,1.0,0.9999999999999999,4.999999999999999,7.690948613028691,0.4564056396484375
715,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8485330836096907,0.9580714418593681,3.577857619343357,0.15001441121154074,1.0,0.9999999999999999,0.0,2.751681820425519,0.463531494140625
716,20.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8986841486434932,0.9574654446537171,5.675546956862637,0.24140686615710152,1.0,0.9875574700438348,20.0,22.554885983700387,0.436676025390625
716,15.0,0.1,0,0,1,1,0,0,0,1,1,1,0.894451374845412,0.9555781138885564,5.528464504882797,0.24558482060706202,1.0,0.9875574700438348,15.000000000000002,17.61103385795216,0.445220947265625
716,10.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8794428913839525,0.9474207708848399,5.1468384043866395,0.27061679568294994,1.0,0.9875574700438348,10.0,12.652036729893334,0.4532928466796875
716,5.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8553080086687004,0.9390428610775068,4.486772856542918,0.27350083632995825,1.0,0.9875574700438348,4.999999999999998,7.723771748572154,0.4599456787109375
716,0.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8016711387961399,0.9228997061859974,3.46155628132672,0.26688700634399637,1.0,0.9875574700438348,0.0,2.7742727305764587,0.4658050537109375
719,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6939230524777296,0.9012967962936473,2.405191251023875,0.23740008200254678,1.0,0.9610797040501448,20.0,22.606289049400942,0.444793701171875
719,15.0,0.4,0,0,1,1,0,0,0,1,1,1,0.7010995581613639,0.9070529581496363,2.435083460137423,0.22633380427852137,1.0,0.9610797040501448,15.0,17.666642187716505,0.4507904052734375
719,10.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6924172841663034,0.900965084364659,2.387273843315061,0.236423463671163,1.0,0.9610797040501448,10.0,12.713492857161658,0.4571380615234375
719,5.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6755544686161135,0.8915428203281933,2.2813121567108823,0.247424682467869,1.0,0.9610797040501448,5.000000000000001,7.763073584188468,0.46435546875
719,0.0,0.4,0,0,1,1,0,0,0,1,1,1,0.6533334736390268,0.8765578843793018,2.169193342629568,0.26776981540452777,1.0,0.9610797040501448,0.0,2.8263224611044784,0.47137451171875
765,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.895813619301421,0.9539770767916919,5.080777948275728,0.23383225335195965,1.0,0.9999999999999999,20.0,22.353138285915715,0.4089202880859375
765,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.898555768681026,0.9555504964812415,5.133729860077353,0.2281917434798639,1.0,0.9999999999999999,15.0,17.446764049879086,0.4200286865234375
765,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.887282933827027,0.9513939595836363,4.81350234905698,0.2339652897225252,1.0,0.9999999999999999,10.0,12.492567066785337,0.430450439453125
765,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8951857321950737,0.9586526100813466,4.855006096453295,0.20074183012749336,1.0,0.9999999999999999,4.999999999999999,7.627540629841203,0.4405670166015625
765,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8450452370891838,0.9558790574730394,3.5357844948883637,0.156002144486688,1.0,0.9999999999999999,-4.821637332766436e-16,2.6707044972737237,0.4527740478515625
767,20.0,0.2,0,0,1,1,0,0,0,1,1,1,0.6923348009516326,0.8694290617277809,2.5401511023466448,0.3316699127866132,1.0,0.9791705865844145,20.0,22.380336987235033,0.414215087890625
767,15.0,0.2,0,0,1,1,0,0,0,1,1,1,0.7035087923851118,0.8778810523742047,2.593899986473118,0.316764336594662,1.0,0.9791705865844145,15.0,17.461684306869802,0.4259490966796875
767,10.0,0.2,0,0,1,1,0,0,0,1,1,1,0.7051247155594137,0.8781658039170297,2.611248224614745,0.31813932821902086,1.0,0.9791705865844145,9.999999999999998,12.559848871865295,0.4337158203125
767,5.0,0.2,0,0,1,1,0,0,0,1,1,1,0.699951466343771,0.8840918733784008,2.488598018776785,0.2884487342706407,1.0,0.9791705865844145,4.999999999999999,7.617891400038463,0.4474639892578125
767,0.0,0.2,0,0,1,1,0,0,0,1,1,1,0.6815662180360279,0.8831935304847301,2.288199474087348,0.26727650211484005,1.0,0.9791705865844145,9.64327466553287e-16,2.706423391742539,0.4563140869140625
798,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6103841327904838,0.9284978386434576,1.4722561439078734,0.10526949635986169,1.0,0.9704498270984383,20.0,22.462599458819202,0.4225006103515625
798,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6108532295173975,0.9316241047742152,1.4608839245472802,0.09988924616187805,1.0,0.9704498270984383,15.0,17.564329431323678,0.4367218017578125
798,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6155151872055009,0.9311587586006893,1.4955709542768187,0.10295696109316795,1.0,0.9704498270984383,9.999999999999998,12.643645658950899,0.4456024169921875
798,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6298549084493514,0.943771450434008,1.5373784755254998,0.08644456181277482,1.0,0.9704498270984383,5.000000000000001,7.732784804062913,0.4583740234375
798,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.6162121689385618,0.9387181934021113,1.4649088532025305,0.08977226102549254,1.0,0.9704498270984383,9.64327466553287e-16,2.804487586829478,0.4642791748046875
816,20.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8544358028580396,0.9463471722992509,4.0228058762170145,0.2158349105502327,1.0,0.9961442962041667,20.0,22.719965012124163,0.4593048095703125
816,15.0,0.1,0,0,1,1,0,0,0,1,1,1,0.852765617494693,0.9451939912857886,4.003283197676637,0.2194039738173219,1.0,0.9961442962041667,15.0,17.76495401758761,0.46405029296875
816,10.0,0.1,0,0,1,1,0,0,0,1,1,1,0.8433560056228058,0.9466199038539046,3.742213125454285,0.19975969643593028,1.0,0.9961442962041667,10.0,12.777438980992093,0.4696502685546875
816,5.0,0.1,0,0,1,1,0,0,0,1,1,1,0.810362944473312,0.9325795440306939,3.330951307655889,0.2245742559737166,1.0,0.9961442962041667,4.999999999999999,7.818489864791296,0.474273681640625
816,0.0,0.1,0,0,1,1,0,0,0,1,1,1,0.7559707223417972,0.9249388486563049,2.6332313512770154,0.19765337698116667,1.0,0.9961442962041667,0.0,2.863458237916161,0.47869873046875
870,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8964884280856988,0.9613923651255633,4.830809413554551,0.18650612598650593,1.0,0.9999999999999999,19.999999999999996,22.632146649209837,0.4483795166015625
870,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.895857150231936,0.9611745768317138,4.819628275242904,0.18712410730014295,1.0,0.9999999999999999,14.999999999999998,17.658513269150845,0.456573486328125
870,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8885661490038307,0.9585285093524398,4.629615877388328,0.19199707156090637,1.0,0.9999999999999999,10.0,12.705999544185913,0.4601898193359375
870,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8708462771735523,0.9638780052989094,3.9587925746996846,0.14299948440601867,1.0,0.9999999999999999,4.999999999999999,7.7920111824721925,0.464019775390625
870,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8184141753549015,0.950305260215837,3.1595432698704657,0.15701268063301616,1.0,0.9999999999999999,0.0,2.8245599870694966,0.470916748046875
882,20.0,0.2,0,0,1,1,0,0,0,1,1,1,0.6627034519066834,0.895705980216632,1.9800644961680016,0.20650888573569037,1.0,0.9863237308474424,20.0,22.60299866364384,0.44488525390625
882,15.0,0.2,0,0,1,1,0,0,0,1,1,1,0.669291299622101,0.9038442499122336,1.984895118092038,0.19085907892568563,1.0,0.9863237308474424,15.0,17.663141311980528,0.454254150390625
882,10.0,0.2,0,0,1,1,0,0,0,1,1,1,0.667922790336174,0.9045749162584464,1.9678030061063585,0.18777776664458018,1.0,0.9863237308474424,10.0,12.708314235778307,0.460113525390625
882,5.0,0.2,0,0,1,1,0,0,0,1,1,1,0.6718982363250564,0.9102982965487667,1.9650987760798944,0.17627270766430023,1.0,0.9863237308474424,4.999999999999999,7.728139399918645,0.4664459228515625
882,0.0,0.2,0,0,1,1,0,0,0,1,1,1,0.6104533075420163,0.867538431849826,1.7097478056213702,0.22647587547392548,1.0,0.9863237308474424,0.0,2.8159279764456118,0.4702606201171875
925,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.788893048960313,0.9585337824140496,2.6706928514234787,0.11074353088236817,1.0,0.9999999999999999,20.0,22.471404264612346,0.42315673828125
925,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7847557062271285,0.956406805988596,2.6421160057786213,0.11517827564054349,1.0,0.9999999999999999,15.0,17.54589444786124,0.4337158203125
925,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7781529741141328,0.9522883971962063,2.6034470334876185,0.1242146307824762,1.0,0.9999999999999999,10.0,12.59766974141064,0.443328857421875
925,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7822400763496653,0.9617723175104999,2.561661124449408,0.09792636811114798,1.0,0.9999999999999999,5.000000000000001,7.685661026133957,0.4520263671875
925,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7434040588567782,0.9533109698981368,2.232310383580157,0.10422440669567579,1.0,0.9999999999999999,9.64327466553287e-16,2.74617800156709,0.4600982666015625
928,20.0,0.3,0,1,1,1,0,1,1,0,1,0,0.6773652000370659,0.9376108142747362,1.893233781302629,0.11811731400303323,1.0,0.9779782109185902,20.0,22.539754263745134,0.427459716796875
928,15.0,0.3,0,1,1,1,0,1,1,0,1,0,0.6749149662482715,0.9335281573939996,1.8971751194385416,0.1261087259353386,1.0,0.9779782109185902,15.0,17.590321190003824,0.438262939453125
928,10.0,0.3,0,1,1,1,0,1,1,0,1,0,0.6760096983780726,0.941631331830495,1.8583553562003146,0.10846972712707859,1.0,0.9779782109185902,9.999999999999998,12.63879821621973,0.4460296630859375
928,5.0,0.3,0,1,1,1,0,1,1,0,1,0,0.6670944197508676,0.9337734141459637,1.8323317293965244,0.12134907458995367,1.0,0.9779782109185902,5.000000000000001,7.717520447730451,0.4588165283203125
928,0.0,0.3,0,1,1,1,0,1,1,0,1,0,0.6295653856354464,0.9226353535923899,1.6037326478784195,0.12407220923545421,1.0,0.9779782109185902,0.0,2.789685294839685,0.464630126953125
956,20.0,0.1,0,12,1,2,0,4,4,0,0,0,0.0002785624492760623,0.0004934343065519888,0.8177184109445507,0.8173149206274914,1.0,0.9857723212379091,20.0,22.415033526615122,0.4066619873046875
956,15.0,0.1,0,1,1,1,0,1,1,0,1,0,0.008701860694790502,0.01535063282677846,0.8330502450207894,0.8202623965832174,1.0,0.9857723212379091,15.0,17.474091140975066,0.419586181640625
956,10.0,0.1,0,1,1,1,0,1,1,0,1,0,0.042300748646310116,0.0743591242033093,0.8463030185744175,0.7833726673026068,1.0,0.9857723212379091,9.999999999999998,12.552745839969663,0.4322967529296875
956,5.0,0.1,0,1,1,1,0,1,1,0,1,0,0.04029905027842865,0.07101263341610894,0.8371567224166209,0.7777080189758181,1.0,0.9857723212379091,4.999999999999999,7.626933217505706,0.4428558349609375
956,0.0,0.1,0,1,1,1,0,1,1,0,1,0,0.11458677386942417,0.20226878369793935,0.8309264561615323,0.6628559725313,1.0,0.9857723212379091,-4.821637332766436e-16,2.698355140366766,0.4550018310546875
957,20.0,0.2,0,12,1,2,0,4,4,0,0,0,0.10158217147354447,0.18037762302078808,0.8436090044974904,0.6914408175072998,1.0,0.976342050562282,20.0,22.4154932660998,0.4072265625
957,15.0,0.2,0,12,1,2,0,4,4,0,0,0,0.09812925963110476,0.17415142151176558,0.8454551139280683,0.6982179040131035,1.0,0.976342050562282,14.999999999999998,17.488688303962363,0.423553466796875
957,10.0,0.2,0,12,1,2,0,4,4,0,0,0,0.04496094550856344,0.08054114005310381,0.8102974704869743,0.7450351884318072,1.0,0.976342050562282,10.0,12.580237598267905,0.4355621337890625
957,5.0,0.2,0,12,1,2,0,4,4,0,0,0,0.09377542554508504,0.16647974773796717,0.8433735266960463,0.7029689147228088,1.0,0.976342050562282,5.0,7.646184566461912,0.44512939453125
957,0.0,0.2,0,12,1,2,0,4,4,0,0,0,0.018353158270779386,0.033566045479845694,0.7315171220968745,0.706962985107285,1.0,0.976342050562282,1.928654933106574e-15,2.695896815150836,0.45654296875
965,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7457164335738351,0.8774382502496635,2.970047096083974,0.3640141689369577,1.0,0.9999999999999999,20.0,22.31328323006005,0.3975982666015625
965,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7431402282602343,0.876268712973391,2.9460365345233708,0.3645168920439877,1.0,0.9999999999999999,14.999999999999998,17.396495781680102,0.41168212890625
965,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7317698011354381,0.8688374382287801,2.8696862740465297,0.37639540318364945,1.0,0.9999999999999999,10.0,12.517886338643242,0.4274139404296875
965,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7534715767650834,0.8888643811674783,2.9394033417380747,0.3266724093824429,1.0,0.9999999999999999,5.0,7.609653228094184,0.438323974609375
965,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7228344988325638,0.8966087032130602,2.461353732858111,0.25448255429157507,1.0,0.9999999999999999,0.0,2.6742947402150987,0.450103759765625
967,20.0,0.2,0,0,1,1,0,0,0,1,1,1,0.592684638069645,0.8393702636292926,1.733350014576887,0.27842755587964724,1.0,0.9824088550482718,20.0,22.351470171614135,0.4004058837890625
967,15.0,0.2,0,0,1,1,0,0,0,1,1,1,0.5971278107631353,0.8448408402757561,1.737437040076808,0.2695792712120951,1.0,0.9824088550482718,15.0,17.43309672728342,0.4119110107421875
967,10.0,0.2,0,0,1,1,0,0,0,1,1,1,0.600451175026937,0.8462817683485855,1.7563306356615012,0.26998003950909066,1.0,0.9824088550482718,10.0,12.511025418732215,0.4263916015625
967,5.0,0.2,0,0,1,1,0,0,0,1,1,1,0.6000062671405093,0.850315142108435,1.728340393945289,0.2587063862559523,1.0,0.9824088550482718,5.000000000000001,7.622077756853981,0.438720703125
967,0.0,0.2,0,0,1,1,0,0,0,1,1,1,0.6269980552175305,0.8763870389090906,1.7974460121576794,0.22218762396385744,1.0,0.9824088550482718,-9.643274665532871e-16,2.6967464857862744,0.453125
1000,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7542221911040257,0.8567908747247511,3.459916744386639,0.4954916504887974,1.0,0.9999999999999999,20.0,22.69502861663924,0.459869384765625
1000,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7393734071040844,0.8478958215860894,3.3161264923187574,0.5043966956307474,1.0,0.9999999999999999,15.0,17.732745214044723,0.465087890625
1000,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7426464750668379,0.853704318200741,3.2818872862119877,0.48012593812470233,1.0,0.9999999999999999,9.999999999999998,12.765594697249838,0.469451904296875
1000,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.694877757437193,0.8296713733493428,2.8232222734045767,0.48087557255854785,1.0,0.9999999999999999,5.000000000000001,7.832382061289936,0.4719696044921875
1000,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.6267434772195661,0.8014747672664633,2.243263637837149,0.44534443578430016,1.0,0.9999999999999999,-9.643274665532871e-16,2.8295467393949654,0.4771881103515625
1003,20.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5683026203765247,0.7578807831799559,2.050733330282556,0.49652194783477327,1.0,0.984881535620051,20.0,22.72488882109279,0.4615936279296875
1003,15.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5583230156278567,0.749907200044252,2.0069721009117822,0.5019292721500977,1.0,0.984881535620051,15.0,17.752528292094485,0.466583251953125
1003,10.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5615654460176758,0.7537140937657831,2.0119390542499236,0.49551223326395566,1.0,0.984881535620051,10.0,12.800251548098398,0.47161865234375
1003,5.0,0.3,0,0,1,1,0,0,0,1,1,1,0.5558276557816575,0.7640635974739547,1.8776446171836572,0.4430047162007055,1.0,0.984881535620051,5.0,7.832709294158377,0.4763336181640625
1003,0.0,0.3,0,0,1,1,0,0,0,1,1,1,0.507644024263091,0.7300403583271784,1.6492931230055377,0.44524258050002385,1.0,0.984881535620051,-9.643274665532871e-16,2.8764612046775913,0.4796295166015625
1065,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7444204006000109,0.857833512314359,3.2485005914440013,0.46182791933032136,1.0,0.9999999999999999,20.0,22.60536504070989,0.444732666015625
1065,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7241802553220122,0.8447937760370026,3.0874117699420234,0.479185522631616,1.0,0.9999999999999999,15.0,17.669413048386676,0.4530181884765625
1065,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7410287094273692,0.8564053300078492,3.2095314804649604,0.46087161376678515,1.0,0.9999999999999999,9.999999999999998,12.745534938404127,0.459625244140625
1065,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7029871281416873,0.839676489722489,2.8182348988245196,0.45182931176613295,1.0,0.9999999999999999,5.0,7.76582344448776,0.4652099609375
1065,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.6435955570204447,0.8092700676771877,2.368494904014181,0.45174287274955055,1.0,0.9999999999999999,-4.821637332766436e-16,2.8130844346150035,0.471099853515625
1066,20.0,0.1,0,1,1,1,0,1,1,0,1,0,0.607502971172222,0.7708757507550723,2.3342108040402656,0.5348242980551251,1.0,0.9943059401665465,19.999999999999996,22.63901480463467,0.4461517333984375
1066,15.0,0.1,0,1,1,1,0,1,1,0,1,0,0.6092670183521067,0.7732319290943023,2.3318199235716826,0.528782305767822,1.0,0.9943059401665465,15.0,17.706346867473236,0.4539031982421875
1066,10.0,0.1,0,1,1,1,0,1,1,0,1,0,0.6127384936718019,0.7761386956762826,2.3466785585207743,0.5253305229389615,1.0,0.9943059401665465,10.000000000000002,12.73219467562739,0.460662841796875
1066,5.0,0.1,0,1,1,1,0,1,1,0,1,0,0.5600975064487516,0.7338506215799115,2.1134777202540476,0.5625007815503206,1.0,0.9943059401665465,4.999999999999999,7.762126385936236,0.46807861328125
1066,0.0,0.1,0,1,1,1,0,1,1,0,1,0,0.4668884380819882,0.6602704972967489,1.6922197002622514,0.5748969572347393,1.0,0.9943059401665465,0.0,2.8254875690660524,0.4721527099609375
1095,20.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9179345569551107,0.9788974752074523,5.054768437068698,0.1066683762638298,1.0,0.9999999999999999,20.0,22.679392826165284,0.4501495361328125
1095,15.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9138449420669988,0.9774339106466341,4.940336784510997,0.11148408131499593,1.0,0.9999999999999999,15.0,17.71273519931778,0.45556640625
1095,10.0,0.0,0,0,1,1,0,0,0,1,1,1,0.9097942686669326,0.9773807888045923,4.781492097232607,0.1081535795764775,1.0,0.9999999999999999,10.0,12.769868871949399,0.463104248046875
1095,5.0,0.0,0,0,1,1,0,0,0,1,1,1,0.8833559387981503,0.9725336113256554,4.09534449843663,0.11248432374939929,1.0,0.9999999999999999,5.0,7.783971046339845,0.4697418212890625
1095,0.0,0.0,0,0,1,1,0,0,0,1,1,1,0.7717109450647572,0.9427977243926041,2.6108894753534435,0.14934881934961688,1.0,0.9999999999999999,0.0,2.8259092856920383,0.476287841796875
1099,20.0,0.4,0,0,1,1,0,0,0,1,1,1,0.5833731780013727,0.9105256471573691,1.3331405562805099,0.11928188852146361,1.0,0.9775500333114031,20.0,22.71508201772923,0.45343017578125
